Id,SalePrice
2658,132010.15906771054
2718,124021.33297193117
2414,181933.20028861446
1989,136251.37767561356
625,168022.7804134492
333,115723.39179481978
1327,137836.80480648813
858,155623.12766113173
95,238857.2853953562
1568,159284.77169029106
2482,181491.72410409118
1364,146700.6893974339
2584,176116.02946807176
818,321246.8809901906
2673,171916.86863387492
2089,142975.3494804001
1297,140105.4653489154
790,135366.67790832146
2616,188664.76820544415
720,187499.06431111787
222,152518.27725708962
557,128026.52446416017
1148,213048.9926200011
2766,166638.8337136729
534,204825.40519854653
1452,127853.31549707208
630,130970.3572473925
2648,133997.32289653207
125,159948.1281538918
1904,101895.08015781923
1670,125170.99528612322
756,113522.68568185777
717,250375.07650808687
1032,167090.7086277825
852,217433.5935082433
1731,177097.81528607654
2639,103602.27669191106
2071,102737.35030788652
1267,115270.12700409898
1851,211385.79878368328
567,160369.25894616504
2439,225622.41464330163
1898,175914.54789556284
647,148649.83125734772
2256,223608.45158367243
979,131414.8163652181
1444,226058.96478333898
2485,129433.23108145143
157,138075.29714998987
88,133019.86034452255
2003,127371.93755005294
186,194176.38339402893
1425,270221.45938107895
2695,156363.56689896682
738,110923.57441138037
395,168456.18780873856
1353,159760.2759183078
1878,148235.19400371992
390,159125.93781410693
1456,247587.0795029155
1103,302313.3416886728
1387,122318.12446280931
2070,147895.77296823662
1199,180025.88239002184
2479,184175.35909248452
501,285191.6459720346
2362,111897.5935175573
1718,201950.23521145093
2188,92383.02771064498
1483,147961.0569145895
2557,100253.68118545739
437,357960.9415292781
2224,172195.2545881323
1628,162643.77880366924
397,138798.7735961781
587,171147.1856397854
971,155183.39492065052
2611,160436.92699797612
1887,103269.12974395501
2399,339860.09475096007
2148,208032.0728516028
304,123861.39248294839
1997,152258.84918782706
2817,128495.60618738018
1431,179852.5071181678
427,371312.22756499634
263,132129.35691696918
598,153983.27569068287
2895,236420.07707144515
687,168007.46410902715
1822,144040.4615362385
2191,121811.64175787868
179,147873.54510909054
1009,202483.0527328297
2010,140718.12364380853
1991,149204.76715772477
1411,146346.55542276314
1721,251330.7889660056
1144,203901.5906693533
593,215039.36405571338
575,285936.9139896154
1249,158683.82570655952
1604,134533.39116847428
1064,410019.02455267205
1923,153695.53439014644
1988,116734.61030840248
2325,171555.04552200262
114,187041.9681964374
2700,154989.12587941706
217,82321.7373429133
343,163002.43733341392
386,251651.63099484434
2005,139466.27806656336
2908,109323.9700763013
1814,222187.42104651922
2446,458905.0021229951
208,146191.71844213436
1679,127673.11796153514
822,341655.1865792199
6,191384.83346526363
1781,417285.5767032086
2397,301467.899069031
2340,279853.6270918175
1618,170758.69069106402
2843,113666.47711281011
1061,387368.1365571056
2786,127131.36528379231
1935,147513.16821329325
1341,128673.52287113635
521,291326.5941274044
2136,128426.69746956011
996,185860.59040100974
227,143270.65662437875
135,171465.30558089548
1167,173128.1351124426
294,190962.07192915387
1776,210021.0855742587
540,193883.73029118183
1717,201951.99575238593
2303,132307.5605360471
116,195408.55443551517
127,146326.69950931758
1371,145139.70417805
1014,166982.80436988088
1507,115989.89636312149
702,155818.90358306782
750,142838.83195676666
261,146747.832124957
1559,100159.83460435056
577,228914.0563199296
2812,216206.41732546195
2080,167110.85533855256
1368,135806.3676438345
2376,127608.45265127017
659,120155.07592475624
1235,134061.33872793807
332,110632.02213153234
1917,152521.43136738232
2094,252643.1163197257
1460,293483.9082480856
1471,201847.30990008175
1509,139475.84632675443
1922,146288.6743887605
433,420129.2336408726
460,282545.3104475827
1116,259928.25310803394
1137,175415.44760949124
53,193486.28494218373
2354,269554.0627604838
1475,209597.30329103168
1761,514654.34327223076
842,146651.07599416625
2739,143366.41238393687
2509,156014.97961144062
1007,214673.07061509724
2610,193237.6316675074
1952,87419.30178817574
2719,125004.5055523185
2921,117233.05501159173
1966,138130.4542023605
292,119953.00957842355
1204,190492.32685234322
1829,254097.15492990165
2419,187947.0999461183
391,159181.0544627656
798,135085.04383239447
481,197382.54383857042
193,208435.14692460233
555,135598.38980871375
899,93416.4340060346
2357,178868.6366390984
328,135276.2619229904
1356,127336.91253418844
1154,125423.00375236201
1730,182174.0261615018
2249,151563.98803208803
1119,273461.7428092293
2856,132576.2742726073
1394,144864.97308697854
2587,130188.39066213055
61,302102.88304111705
2661,207948.97085326334
2711,147822.24363033238
1147,192687.7522080742
757,150317.44010170532
2623,117117.59367855353
2378,161654.85612456914
1413,151857.44477939032
1722,227355.59715830715
1112,236937.71204304148
1623,193104.82382777374
1201,191136.660706152
1513,133077.04765182128
957,181323.70145979594
1171,283987.1759313218
1145,204745.28645610882
2726,207370.3435284077
703,155488.4157676385
760,86486.71007721047
1964,147281.02416465417
2512,180132.58882265395
159,187174.68908314168
1281,167663.48086614496
468,183885.29726130367
290,124706.20615273973
665,110808.95787067372
1463,288595.527832733
1792,253500.13556866613
923,140588.6430673837
500,275734.1139797877
1408,128472.74691328172
331,102650.28287202687
170,89670.86651159862
2192,112886.83448037277
2571,311119.8330489306
2314,170081.14263839068
2647,110805.25545478292
422,431794.18226926686
2457,355736.88204749173
1838,208737.28847073053
2805,262594.7900210063
1645,165982.75384452823
1711,334339.03919606574
2825,265287.9268881406
322,374017.92733276007
2103,270498.6921253995
342,138315.58362712484
600,123460.82570420826
488,196367.08796923718
1725,327328.27497602865
2246,254833.02837909415
2847,177732.9571218246
806,256058.71125324792
530,250323.06684693106
963,190408.04388352932
2678,102468.32625810592
171,106600.32446742614
2401,395275.03442897025
805,228727.11718113627
2259,218538.0356320559
1748,167093.80920461714
1361,146310.80720318828
1677,144199.89576483003
1406,151714.8743945079
2322,239839.31625557743
688,166801.26613404034
143,134242.31770258833
804,204344.57218633388
1214,167378.06434530835
2828,155383.33271643688
1999,188164.53282255575
2467,204006.90927824215
2665,185475.6575208037
1538,339457.9016840495
398,122476.8154816908
2822,148609.77966965034
2157,147931.50587701445
1856,182050.25083595424
1269,113268.25184256234
2570,138795.8324836433
2320,253933.7533552738
1517,117187.96536863632
2304,133625.11232453643
1312,104357.65593268571
2012,142817.44274649178
506,218371.6037013221
2865,182897.7759330436
2367,126037.3309552592
554,120376.61584386794
238,135696.00900256663
1954,126462.60403064091
2488,150651.6834706589
2291,118984.35739706394
1969,109832.92724356659
2725,159409.66450203027
1482,147960.04486674286
2763,205081.7460322725
503,239864.47133203837
1584,227016.6507232636
1531,151877.11745914927
2210,166746.99797641498
459,333134.6724438957
556,143239.09502172732
